views,likes,dislikes,comment,published,duration,category
866027,1435,196,121,790,158,3
1066452,2261,182,166,1913,239,4
118509,665,43,68,1917,99,3
85161,151,5,11,1729,465,3
20894,34,0,28,262,640,4
13177,18,2,2,300,106,3
11645,98,5,15,896,332,3
3551,17,3,2,1294,1313,6
52240,583,64,223,1721,418,3
1165805,0,0,44,1395,374,7
5359,8,0,0,916,271,3
1485863,44494,3464,4227,1885,212,6
1477317,23181,1277,1394,1708,146,2
139594,444,67,48,1681,305,1
110953,508,3,40,1508,77,4
426,1,1,0,1264,31,3
7252,21,7,2,1965,148,3
38774,104,13,29,1036,430,3
631684,3075,82,211,1799,702,3
15227,126,12,8,1952,736,2
22881,665,7,117,1285,249,3
157040,1370,34,75,1391,332,4
11062,27,5,0,1980,16,4
2899527,14961,3896,8053,1718,347,3
4760,40,20,0,1232,247,3
91255,54,10,3,906,902,3
458802,800,52,136,871,350,6
712,17,0,0,1863,224,6
37427,139,9,29,1166,1396,7
55457,40,7,9,1503,53,1
133336,277,23,8,1492,237,3
115830,49,13,0,261,104,3
34466,14,7,1,1907,150,3
737018,1389,243,392,1414,5224,4
445457,352,59,11,1163,264,6
63053,428,10,64,1845,1038,6
221311,162,38,8,912,1551,3
15102,54,1,0,1824,42,3
9825,97,8,6,1367,583,2
32809,393,16,64,551,378,6
378330,436,105,28,1839,10077,3
1198,4,0,0,1554,187,6
143,2,0,4,1869,386,3
46823,97,6,18,879,340,6
4971,6,3,0,2067,643,3
802953,6398,1124,793,1632,130,3
1199428,824,280,105,950,6081,4
93741,20,4,0,2001,21,3
36384,48,3,9,267,640,4
260,7,0,8,1884,548,5
510253,6417,338,1003,1275,1296,3
184042,196,24,55,273,719,6
837327,1290,189,82,245,348,3
409030,1447,50,67,1127,379,3
1616410,391,306,12,516,128,3
38093,90,18,9,1026,965,3
155852,523,87,289,1530,562,3
1463403,907,438,165,1203,3080,3
1517380,1061,668,0,1763,864,3
126660,862,29,130,1446,532,0
7167917,52097,2697,3963,1402,287,3
2613,39,4,5,710,639,0
167825,185,21,13,362,340,3
5472,18,0,0,986,164,6
943517,964,189,399,1894,438,7
2004551,24697,1245,2808,1576,909,3
1164,24,0,0,1892,233,6
83929,260,5,23,398,187,6
930828,812,454,133,1104,285,3
240814,621,295,345,725,405,3
53488,222,20,12,1021,318,6
46709,67,5,9,607,372,6
522927,2029,432,168,1828,240,4
1181982,11918,811,4645,1874,171,1
51342,92,16,5,608,100,6
572595,431,270,150,885,2606,3
4401353,7510,2498,758,1310,362,0
1898,3,0,2,1183,31,3
2541,15,6,13,1944,1066,3
345295,1785,82,182,1412,199,3
918547,6201,1407,1619,2050,644,3
118677,2031,16,203,1862,227,5
3357184,14786,763,848,1974,3652,6
1251,3,0,0,986,192,3
269843,2087,87,92,1830,452,5
796372,1311,114,351,1851,520,7
506,1,0,0,983,105,3
819373,1857,212,141,1649,404,3
795761,2859,174,147,905,3643,3
14791,61,3,5,1450,5478,6
93038,453,14,48,1499,196,3
14021,15,0,2,501,1323,3
215718,1549,14,52,1664,419,6
62427,525,66,11,807,1375,5
455943,2050,162,154,1818,1513,3
2142157,2028,531,337,917,654,3
101100,115,10,6,172,293,3
178597,253,22,8,993,232,3
993349,10056,1043,588,1652,227,2
35883,132,4,18,870,717,3
10049717,14121,1251,585,1076,277,3
1175451,6037,811,1136,1983,670,3
105220,113,42,8,1206,9010,3
19424,18,2,0,1767,465,3
2717107,13500,334,1174,1522,237,6
3874,0,0,0,619,219,3
168948,2340,42,230,1484,633,2
17467,90,19,2,631,503,2
3261,59,20,12,1605,194,1
1417,152,1,12,1958,213,3
1009404,1794,301,283,1279,2355,3
278374,6164,189,773,1456,665,3
12622,9,4,1,736,199,3
2473,1,1,1,788,574,3
147451,176,37,0,1767,8119,3
53825,157,15,21,1893,31,3
141751,2463,125,460,1020,400,1
95288,190,17,50,1919,395,7
107557,925,13,64,1921,43,6
600989,1332,325,205,1293,4816,7
1260728,8301,814,4639,1159,182,3
2179846,9791,588,650,1886,3399,6
216339,4846,65,3068,1909,319,3
3478731,22388,1629,3787,1823,111,3
217944,377,57,36,1420,2265,3
9696,31,6,1,749,1880,5
58720,116,3,21,1897,100,4
11483,15,3,0,1955,3885,6
60928,322,9,141,943,474,3
1152965,1075,586,343,1278,316,7
8259,107,0,6,1948,249,6
26855,66,2,6,993,669,3
2028971,1433,756,226,1510,5113,4
2021354,435,481,13,403,102,3
180142,541,42,60,1167,544,2
584988,1659,88,170,84,103,3
57114,75,18,3,1049,11,3
1133887,1201,38,115,2,289,6
70595,312,15,61,977,879,3
55819,1579,16,59,1509,327,3
327037,103,93,7,532,644,3
751449,8058,311,6308,1694,1551,3
14258,23,2,3,152,312,3
1468196,9953,85,475,88,197,6
1089787,6401,753,2721,1377,301,3
423270,643,103,34,738,3464,3
2034901,8289,1002,900,1333,5378,3
723967,13682,98,1768,1312,336,1
316655,1461,34,87,1260,404,6
3502519,3381,1805,359,2019,1005,3
147681,180,42,24,1885,62,3
733901,7763,433,868,2045,323,6
68101,329,16,43,1203,529,6
417474,6406,749,2010,1870,373,5
64045,32,8,1,671,326,3
6374,27,1,0,898,96,3
1087600,3049,1490,95,1921,372,3
2394674,14044,391,658,1476,337,6
135554,1144,18,100,1687,231,6
194978,510,55,25,1426,706,3
15162,8,1,0,756,705,4
28346,83,8,57,1958,66,3
281899,736,239,205,1884,148,3
2556148,0,0,343,1009,868,3
262132,3813,247,542,1866,597,3
270077,30,0,0,1546,155,2
117155,160,47,17,476,10122,4
107781,749,53,406,1226,243,1
29166,50,3,22,260,640,4
19288,95,3,19,571,186,3
624308,642,46,27,1432,505,3
1470798,1021,195,43,857,69,7
12389,13,20,7,925,307,3
147045,88,18,39,1599,62,6
301,5,0,0,1395,104,2
1619387,11933,964,10190,1703,548,3
2460,6,1,0,1919,93,6
594396,8321,1021,1041,1843,275,5
613,0,0,0,1463,2630,6
40259,22,5,0,1059,100,3
144259,129,28,8,1704,7241,3
26853,390,10,31,1968,75,3
608773,5419,992,1661,1010,305,1
56311,263,11,11,1964,117,3
74173,76,31,3,997,751,2
77750,654,11,32,1596,722,3
225156,3747,215,1396,36,60,3
1065525,7171,250,195,1872,49,3
3380,13,1,1,278,443,3
952761,3717,78,135,1228,296,4
502497,6663,226,4316,1881,450,1
215530,407,18,28,372,263,3
280437,439,53,51,1702,7216,3
1039,1,0,0,1050,170,3
55596,480,5,27,1085,293,6
1750413,1813,374,0,1588,7886,4
520,1,0,0,1067,20,3
15039,41,1,0,348,59,4
111836,290,29,49,1613,453,3
346404,3147,63,145,1011,143,5
65163,436,33,245,1189,2588,3
141627,125,6,7,908,46,3
195709,1765,43,421,1915,245,3
106125,907,27,20,1708,94,3
44553,82,4,9,86,276,3
496275,140,80,13,379,101,3
17842,73,4,38,164,280,6
452785,3919,160,591,1912,220,6
641758,1044,94,29,1882,627,3
141588,325,69,205,1356,3261,2
32511,51,5,6,1892,427,3
5247134,4186,660,477,793,4662,6
479341,3272,179,52,1775,41,3
432199,229,102,25,1311,5225,4
13109,323,21,113,2028,181,3
75747,110,29,24,891,8293,4
169224,1171,20,50,728,252,6
859446,4641,70,1554,155,188,6
37937,446,43,17,2105,200,0
176274,103,36,13,1817,617,3
14841,22,11,1,1906,898,3
63415,726,2,51,296,195,6
3355585,31534,1664,4803,1654,784,3
564983,1298,47,16,1136,112,3
4382,49,2,1,1946,312,6
42481,128,4,15,1231,220,3
2642912,10086,3540,1189,1183,454,6
313818,3179,571,3585,1699,334,5
552443,3183,342,957,1376,60,3
401416,332,67,36,810,171,3
10415,32,3,1,1694,558,4
476912,1330,84,126,982,263,3
227978,495,46,226,1809,525,4
2315918,3797,873,181,975,252,3
1266,3,1,0,968,197,7
215150,3243,35,256,763,152,6
1143645,9513,224,1017,1957,139,5
158217,392,43,14,853,796,3
26156,29,23,1,982,3985,4
559904,2203,95,351,1006,164,3
111675,689,40,185,2058,340,4
579697,9687,315,9211,1329,135,1
147918,176,23,8,932,607,2
43079,215,12,29,398,165,5
630134,1484,109,201,502,181,3
8831,230,6,63,1916,404,3
1497,1,1,0,594,21,3
1958107,8519,883,2957,1838,2254,3
1622616,11135,597,1437,1950,273,6
4133748,10579,1275,560,1397,190,2
11390,39,1,2,785,203,3
1260190,2536,181,302,1034,192,4
1905612,7656,829,960,1183,159,6
212195,1344,52,308,1521,438,1
3010,9,1,11,2015,182,3
134463,93,13,3,515,96,3
766,3,0,0,1995,81,3
17227,26,17,2,1458,7323,4
128402,604,22,55,1780,2107,3
690150,3623,166,1088,540,576,2
553955,897,152,239,1785,704,4
5662900,11551,1270,394,1016,422,3
3186337,24559,365,1268,1433,394,3
26202,260,10,9,794,202,3
73041,49,12,4,754,82,3
14827,87,6,11,1657,799,5
53906,130,14,6,786,183,3
4047,10,8,57,1424,6955,4
213883,525,41,13,460,222,3
1427767,2418,96,139,54,292,6
4457,200,4,39,1925,230,3
895714,19638,385,4889,1905,435,3
7767,8,0,0,1921,1802,2
2155242,19190,371,984,1261,413,1
5010,154,2,9,1792,119,3
36679,233,12,43,1069,2233,0
55381,180,9,85,184,1423,3
10632,80,17,12,1242,184,6
1932960,8920,834,2330,573,172,3
7240,112,1,9,1641,540,3
694925,1165,166,91,1760,3649,6
1091927,1018,243,134,1472,8733,3
3915,6,1,0,503,2543,3
704702,7874,203,846,1965,305,5
745583,1225,243,114,1664,9726,3
460078,785,94,91,233,8055,3
250436,365,52,40,1566,7241,3
91622,818,34,295,775,464,6
56707,413,13,63,1442,389,0
1158085,1752,258,80,1050,806,3
106473,193,44,18,667,2947,6
43776,108,1,76,1804,423,3
408433,3084,140,348,1896,190,1
365457,2246,81,141,1671,217,3
28135,406,42,479,1830,110,1
89446,140,12,10,1101,8949,3
481766,2058,45,89,1224,775,1
172722,1804,194,377,1800,175,3
166024,2119,287,722,993,1095,3
3429064,0,0,0,1255,1213,7
98613,435,23,35,642,457,6
2785082,14047,728,369,1385,316,6
360,0,0,0,1889,41,3
115961,79,34,0,1842,1911,2
308032,1037,65,89,1819,308,3
1050509,1460,341,133,2020,17817,3
627684,1387,132,49,442,550,3
103185,377,4,21,671,563,3
110475,1080,8,266,1573,110,6
646408,697,73,24,1784,334,3
29213,36,5,1,1884,8723,3
140705,104,54,20,983,2535,3
51641,744,4,34,1492,165,6
8836,8,2,0,981,76,3
1743,4,0,1,1711,31,4
152789,822,40,31,1053,489,3
27628,31,7,1,460,129,4
1512,5,5,2,574,347,6
270176,1512,198,2741,1824,409,1
14304,84,6,3,2038,182,3
1235,23,2,2,1892,243,6
17363,229,3,38,1835,250,6
15589,46,6,0,1872,4226,6
253990,286,59,111,1585,558,4
29519,41,1,9,255,603,4
2062346,4095,1042,102,207,652,5
717789,1642,198,61,1040,584,4
703753,2416,169,414,1816,1220,0
2106,14,3,1,1259,138,3
1877666,30016,1679,3563,342,121,3
225358,2457,102,320,2017,420,5
190002,258,32,24,1465,9611,3
37934,37,48,17,575,151,3
4717,40,1,0,1819,38,3
453432,3427,182,120,1843,146,3
31762,12,2,1,591,147,3
553780,3733,64,302,15,97,6
1755741,1415,834,97,2016,2200,4
3729,64,0,17,1888,467,3
11384,53,0,9,1330,207,6
546364,239,78,32,223,8916,4
193724,362,47,12,476,788,3
4155,22,1,0,945,640,6
115199,250,15,135,18,386,3
2810,15,0,2,1565,191,6
94313,1281,27,160,1636,471,0
164465,111,30,4,903,702,3
99883,220,18,2,249,386,3
434672,4640,220,895,1791,262,3
1096711,1149,153,53,408,257,6
54965,92,8,12,965,208,1
4026837,26175,2173,1354,1705,354,6
9224,8,0,2,81,233,3
31260,226,0,13,786,185,6
3018925,18225,1445,678,633,103,3
394150,100,7,3,1399,112,3
819523,10810,321,885,1508,176,1
66398,118,28,13,1828,307,7
4102873,9348,1654,1643,1903,202,3
616114,3626,131,1666,1662,538,3
1087,38,1,11,1727,252,3
12261,80,5,17,1737,314,5
12598,242,76,128,1626,268,6
1460211,4654,443,498,1503,92,3
1449387,1124,306,73,1209,247,3
121943,2592,68,347,1017,584,3
49707,1022,21,536,1905,1616,3
976389,1195,657,376,1744,134,7
60464,57,6,95,1405,217,0
817001,1471,203,46,2079,606,3
1274,42,2,6,1879,248,6
5512,48,0,1,1891,342,3
1424,4,0,0,160,720,6
79153,506,18,13,1833,78,3
32377,61,10,17,1181,92,3
10510,360,4,129,1703,127,3
751094,3569,228,189,971,3007,3
18183,15,43,2,1800,91,3
36869,90,2,8,1035,541,6
87394,39,39,1,516,137,5
29731,121,7,4,1357,188,6
25910,16,22,20,1638,358,3
509305,1409,54,36,209,404,3
1676646,13672,1577,594,1536,259,3
1064351,16084,296,1727,1857,279,1
230672,735,29,170,1708,224,0
29702,22,7,4,1793,83,3
7326,367,7,159,1063,1457,5
174934,10375,51,879,1897,540,5
1000667,1358,255,84,1904,7603,3
5960,16,2,0,836,22,6
17114,52,6,18,685,7145,6
703452,1163,202,123,1284,322,3
3796,5,1,0,502,1054,3
749,5,2,0,1907,77,3
852610,2361,124,192,1886,307,3
63705,138,6,33,1773,1407,3
99808,312,14,6,949,637,3
14200,21,6,3,1482,838,3
362238,782,41,55,1722,717,1
254310,282,110,29,1305,7801,3
50668,23,2,18,40,406,3
259759,2328,48,1975,1879,361,4
369702,633,161,47,1020,1160,3
108682,2061,93,219,1918,65,3
142082,112,19,17,188,719,3
349,6,0,4,1062,2977,7
122094,184,5,28,671,249,6
5713,104,6,27,1054,697,5
25791,44,7,3,384,652,3
1447,17,2,25,896,58,3
504464,4516,78,326,1460,227,5
493580,6233,140,1093,2067,437,4
1664,7,2,1,2091,269,3
161872,383,19,5,468,401,3
601661,1334,317,193,1769,2906,6
36729,139,22,16,1691,128,4
438768,5189,58,574,1670,530,1
228928,54,27,7,361,9317,4
7440,29,0,11,886,776,3
818495,3049,460,122,1570,47,1
21215,109,2,16,1933,311,6
2648372,1980,997,170,1823,627,3
688701,9134,236,6760,1495,219,1
528783,6551,966,977,2099,492,1
340330,586,73,41,416,905,3
488156,2658,116,295,1811,1014,4
1461693,2804,610,150,1272,418,6
6863,33,13,5,1184,565,3
1178969,2879,200,259,1875,424,4
115150,523,7,244,423,292,6
985837,2212,218,74,1015,647,3
5198,4,1,1,1584,1283,3
6662244,33971,2022,4598,1578,788,1
48591,93,21,3,831,1579,5
340074,338,136,49,855,2334,3
276,0,0,0,1463,11,3
377346,1295,94,159,1478,564,3
492549,807,81,38,1819,449,4
684546,4091,158,444,1393,203,3
451968,384,150,33,1918,347,3
121651,925,4,95,1684,118,5
1063,12,3,4,1542,211,3
554641,2559,16,134,949,281,6
9204,22,2,4,1801,292,6
20004,199,6,114,839,300,3
50350,80,13,8,1620,3686,6
150438,557,29,28,1982,228,3
19619386,54534,8774,3857,1616,264,2
21480,83,5,2,941,257,6
1250179,7925,979,1400,1786,193,1
158286,923,67,58,1921,3161,6
168110,416,264,88,1403,719,5
4486925,5868,1048,343,487,492,3
424484,1438,62,17,1727,216,2
50635,103,12,83,1529,1050,3
307443,2753,315,198,1851,256,3
4402652,11763,854,1189,1423,6253,4
47903,217,2,75,846,913,3
3458,42,0,11,1151,213,6
25518,49,3,8,255,603,4
2083941,2211,549,116,1411,468,3
618256,4298,117,557,1628,472,3
49027,69,3,0,455,274,4
10242,34,0,0,1401,405,3
48727,900,15,241,1678,233,3
17040,17,0,3,1437,7499,3
7461104,38541,1138,4649,242,368,3
118027,235,27,213,1785,782,4
6666,147,4,25,889,133,3
159262,612,60,481,1774,3230,2
75063,556,15,17,1730,300,2
12517,594,8,96,1664,204,3
420021,1096,62,65,1023,363,3
189828,154,75,16,1898,201,3
21812,594,27,23,1049,316,3
127180,366,12,38,2039,394,3
878075,9281,135,957,650,243,6
7329,27,4,3,1579,836,6
1849317,7675,613,792,1383,2713,3
4413954,25322,588,4217,1849,486,1
62982,67,4,1,482,148,3
59941681,124485,9736,3417,834,299,6
1027476,3056,343,182,1995,290,7
267256,287,61,85,1746,602,4
395798,1087,209,44,1725,69,3
215907,1038,21,217,220,231,2
150041,732,50,98,2096,226,6
19145,31,7,2,1043,287,3
14621,0,0,0,1384,2772,6
6473517,21932,1343,812,1386,180,4
452086,682,169,28,1126,67,3
2238,76,3,67,741,2678,3
38243,378,14,153,1845,1667,4
3501963,26442,450,3602,1814,348,1
674305,1057,176,148,1419,125,2
184455,2289,90,714,1826,381,5
618525,3440,96,217,1900,570,3
333458,1663,87,467,1904,2692,6
8238,103,4,9,1158,235,6
267164,209,56,17,1844,345,3
1647759,16566,329,2158,1730,613,1
190,0,0,0,1791,30,3
27969,34,6,1,859,776,3
939324,602,165,40,1502,176,3
280,3,0,0,1860,41,3
268157,129,59,0,1551,3642,2
111589,151,27,24,887,2339,3
552750,979,101,324,1589,545,7
39254,171,7,7,1553,401,6
13956,53,21,10,924,173,4
876727,4620,535,509,2069,132,3
225139,3271,53,583,1716,251,0
69734,65,12,17,1255,304,3
176760,132,35,65,1504,2091,4
2089567,566,358,19,1108,145,3
459432,587,36,61,1985,89,4
2669,47,1,9,1788,385,3
19403,273,18,8,1105,27,1
230891,3485,28,352,1765,319,5
378216,2345,53,119,1814,233,6
3129309,27534,1191,2968,2078,482,5
88567,182,15,15,1892,9027,3
1417769,9726,129,331,1691,197,4
103344,389,28,65,1902,4274,3
2123154,1498,913,134,1412,4477,4
3052748,782,542,49,1326,72,3
208268,292,69,234,1567,696,4
1746,25,0,4,1139,259,6
194109,196,61,20,1576,741,3
66055,181,12,5,444,83,3
14654,255,3,34,1947,693,6
87092,1132,24,110,1268,662,2
18562,11,14,4,623,142,0
80000,271,276,104,1764,422,1
707695,7063,400,1546,1602,433,3
84651,183,20,3,1860,90,7
164112,124,31,1,1772,89,3
1478317,1258,356,0,1798,8558,4
85330,305,16,47,831,657,6
1361,9,1,0,1879,370,3
2605,10,0,1,893,625,3
8607,103,0,5,2043,254,6
1572041,2779,147,159,2006,438,1
15414,100,8,9,616,148,1
4100,8,3,0,2066,612,3
91246,1229,12,143,1758,170,5
29959,31,1,5,1007,307,3
437419,2690,5202,2594,1870,105,6
12490,61,0,1,1830,95,5
602181,650,112,29,972,278,3
922554,1218,296,153,1339,307,6
449412,446,203,33,518,127,3
33424,50,16,15,1834,96,4
58630,1214,28,79,1756,356,3
42579,150,2,9,352,311,6
309144,3181,120,686,1902,356,5
2867332,15976,363,2689,1465,412,1
292672,2188,208,1330,1859,210,3
239131,154,25,5,859,291,3
226,2,0,0,1900,80,3
390324,2305,1142,1587,1881,465,3
17603,72,4,7,181,683,6
50804,10,4,1,1011,184,3
8684,57,3,30,600,865,0
5761,3,0,1,989,735,3
401631,1553,77,41,277,421,3
22301,93,9,11,899,171,6
239854,277,97,41,1604,8918,3
10051,14,8,6,662,5411,4
530544,3530,245,321,1047,227,6
361,1,0,1,1744,26,3
100515,273,44,33,1322,902,3
2501057,4761,621,122,1097,555,3
49209,42,16,1,663,87,3
21013,87,17,2,785,1648,5
94918,244,16,9,1143,107,6
5601,9,0,2,1998,170,6
472826,133,106,6,437,104,3
38726,196,2,7,1568,89,3
2213504,15394,1301,1137,1836,273,3
74629,130,26,2,490,450,5
12412,118,5,28,722,503,0
28900,82,0,13,854,762,3
59100,492,65,53,1474,315,5
260893,1911,41,284,892,192,2
122759,224,34,133,1899,674,3
753427,869,36,78,1728,311,6
2158270,0,0,1240,948,255,6
1447820,846,332,120,531,164,3
122294,1210,63,442,629,36007,6
3046,524,8,98,1835,281,3
49,0,0,0,692,1630,3
322413,629,21,68,1886,392,1
236597,394,54,143,1784,879,4
303637,860,97,54,565,1524,6
593757,10506,101,2210,1923,258,1
696115,1498,169,121,1915,1622,3
228748,157,13,23,1116,230,3
1526789,1689,607,227,1858,6907,6
46609,180,9,30,1895,362,4
16836,6,3,0,1461,1783,2
794496,1379,111,78,1487,2192,4
74411,84,7,8,1554,635,3
1978,97,0,7,1968,188,3
6520,163,2,51,864,583,3
1024350,3157,118,213,1584,260,1
4965,69,0,5,2040,513,3
144770,4128,135,598,1481,434,3
55780,647,35,67,1949,151,3
51348371,157865,31580,38785,63,116,3
64319,1222,13,99,707,112,6
43640,496,76,76,1483,415,5
116636,281,9,26,1333,961,3
140653,293,20,64,1892,230,0
182586,751,79,430,1490,209,4
1123465,1542,395,103,1886,621,3
186010,79,30,7,356,7721,4
15412,476,16,91,1898,1040,3
58164,27,7,9,1886,21,4
2689998,2163,770,372,1880,907,3
719602,611,241,69,390,772,3
584332,1347,114,212,1258,3754,6
320584,86,26,7,638,86,3
56211,221,5,84,879,1664,3
1753923,7946,295,243,1280,554,3
260950,743,98,50,934,3180,6
75680,1256,37,125,1348,320,3
1066747,542,173,24,1767,167,6
247115,1773,123,51,1228,263,1
53776,71,4,2,445,168,3
96995,65,29,8,329,7648,4
79216,74,5,6,1334,116,3
205888,194,28,12,349,297,3
266790,2886,81,2422,1765,160,1
993,17,0,16,1865,376,5
230321,366,15,42,91,677,3
689,32,0,5,1870,185,3
1873,28,1,0,1968,1174,2
375877,189,46,7,1012,74,3
1035,1,0,0,1307,31,3
1565430,15110,650,3924,1837,184,1
122515,248,25,61,1879,3705,6
2184099,3085,422,117,1077,341,3
353585,1941,84,25,1987,215,4
61917,1090,28,100,1865,190,6
252145,1637,36,114,1446,271,3
95735,583,16,14,1552,379,7
241704,204,9,54,1843,1073,3
9953,79,3,20,316,612,3
61816,161,18,24,1522,276,6
26749,212,3,212,846,206,3
1167998,1509,103,105,811,193,4
14098,160,3,42,1904,514,4
194375,248,53,17,1435,740,3
414315,308,133,68,625,2289,3
144686,1258,36,69,1754,174,3
104563,452,7,93,1502,418,1
37702,412,9,78,1674,186,2
1087667,2292,237,86,844,296,3
196584,215,77,53,852,2460,3
8499,6,0,0,907,984,4
30923,99,2,1,1413,82,4
68358,209,9,29,1893,375,4
219420,4084,90,423,1833,246,3
1473744,5429,133,212,569,147,3
28393,369,34,65,1907,667,5
11876,46,1,1,865,639,3
119865,351,19,126,849,1676,3
25075,50,3,6,259,667,4
2027,233,3,4,1374,3641,3
27290,1297,11,35,1564,265,3
6376460,35255,1570,2156,1732,300,6
12088,16,7,1,1289,8545,3
11558205,48155,2671,1506,1463,290,6
3145,6,1,6,2035,646,3
434597,4456,141,2041,1739,572,3
148334,780,21,56,824,381,3
183986,853,32,5,1239,1219,6
110517,124,16,6,686,213,3
1191993,1552,276,57,1863,199,3
497587,430,117,37,1118,631,3
3797,70,9,5,1865,211,6
19923,19,0,1,386,101,3
77033,2,0,0,1467,31,3
919115,2329,256,464,1918,2291,3
322726,5476,106,1284,1809,185,4
185542,897,89,719,1770,471,3
35918,53,16,0,1141,774,3
30314,295,8,12,1502,232,6
9945,12,3,3,1301,5852,4
2692355,5604,855,408,1678,159,3
6491,17,1,0,1231,83,3
905,3,1,0,1824,133,5
290016,2064,334,1511,1828,424,1
14495,250,1,17,1339,230,6
65088,1625,75,240,1680,859,5
1710997,2437,134,243,792,260,4
371282,772,74,127,1185,2341,3
65090,232,3,46,1262,96,3
6591732,12709,2572,596,830,229,2
267634,722,72,46,1488,2469,3
1128012,13328,296,59889,1836,424,3
115980,875,75,172,912,222,1
813990,1236,209,0,1979,8852,4
2918705,27102,946,2613,1439,376,1
11873,11,2,1,1863,108,3
16893,51,3,1,866,723,3
92026,182,17,151,1817,436,4
34724,757,5,140,1626,490,3
946,5,0,0,1174,34,4
4377320,7079,456,607,1327,147,4
380986,878,60,313,1856,811,7
1070915,1128,263,94,547,2437,3
66160,80,8,2,964,2343,3
453262,370,199,70,1650,293,3
285817,1895,70,1017,1837,269,4
588504,5428,306,1429,1914,361,5
6696289,5568,4281,384,1178,581,6
1160,6,0,1,1960,109,3
152367,164,43,37,1750,297,3
185172,231,43,31,1579,8386,3
27232,203,5,23,566,211,4
667714,2135,217,424,1607,7170,3
954897,9995,273,786,1383,409,1
71019,188,5,19,801,384,6
8477104,5819,1916,287,1477,88,3
1795,2,1,0,430,21,3
50762,61,8,5,1309,314,3
84270,223,72,40,826,72,1
6203,141,3,8,1220,259,6
1257,5,0,0,396,180,6
67151,189,12,10,825,70,3
28978364,51506,9992,4535,1949,4222,3
27697,144,12,19,1884,269,4
16540,132,16,21,1899,96,6
58421,52,25,6,483,9293,4
7830102,22692,1579,3325,986,2713,6
179403,788,56,76,1402,726,4
222,2,1,0,2034,608,3
611463,2323,294,119,1023,703,3
143073,333,56,11,1606,366,6
1968232,5662,607,417,1629,163,2
33366,203,7,104,926,751,6
166688,261,21,107,119,559,3
5724,17,1,4,2066,154,3
155506,134,54,33,821,2305,3
339527,1841,168,169,1408,501,3
16609,51,2,3,75,472,3
5368,57,0,5,1575,2687,6
31932,53,5,15,1790,537,3
184963,1938,49,146,1932,4079,6
5001,74,13,14,1476,1357,3
831244,3077,335,476,1418,2801,3
421761,1504,188,6320,1808,602,3
2452,26,1,1,1997,183,3
656876,1290,266,213,1704,456,3
285824,876,102,72,1657,1815,6
27106,396,8,37,860,210,6
67118,94,4,22,627,33,3
56437,667,17,139,1683,403,0
2231,0,0,0,2001,21,3
188432,4370,200,272,1859,182,6
1434095,2290,250,152,303,578,3
203510,380,51,44,1414,286,6
46144,35,17,25,1898,575,4
2861,12,0,2,257,218,3
51561,138,2,16,32,278,6
16589,42,0,1,1322,898,1
187491,86,31,2,800,261,3
53492,0,0,2,1027,121,5
306700,3289,84,392,1854,77,6
118706,1078,11,290,1530,207,6
672798,8560,126,766,1302,288,1
11088,125,0,11,1877,206,2
224957,292,19,17,846,739,3
2213217,15393,1301,1137,1836,273,2
434874,416,143,104,1004,2600,3
64551,345,8,167,1891,564,3
652423,1365,181,45,2063,629,3
149016,393,19,35,1794,264,3
11024,15,1,1,1437,115,3
2664,8,0,0,956,571,3
62287,1505,11,88,1728,355,3
123480,84,38,5,1890,692,4
1536859,3427,274,195,547,272,3
